5068a8,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791006,,200,request
f51d79,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791007,edd037,404,request
edd037,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791007,,404,request
546648,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791007,a46742,404,request
a46742,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791007,,404,request
ffb91d,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791055,,200,request
5eb584,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791055,749a13,404,request
749a13,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791055,,404,request
936baf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791055,86d2ca,404,request
86d2ca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791055,,404,request
0897df,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791166,,200,request
af88d3,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791166,0b354b,404,request
0b354b,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791166,,404,request
c0e4df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791166,0d26ad,404,request
0d26ad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791166,,404,request
b0f098,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791220,,200,request
6270ff,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791221,a2c8fe,404,request
a2c8fe,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791221,,404,request
87198a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791221,625436,404,request
625436,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791221,,404,request
81c8ec,127.0.0.1,GET,http://127.0.0.1:8000/me,1744791427,,200,request
d78974,127.0.0.1,GET,http://127.0.0.1:8000/about,1744791428,,200,request
c2b20f,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791429,,200,request
5b10a5,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791538,,200,request
23e0f1,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791539,aa3255,404,request
aa3255,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791539,,404,request
cb5bde,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791539,9ae8a2,404,request
9ae8a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791539,,404,request
afcaef,127.0.0.1,GET,http://127.0.0.1:8000/about,1744791553,,200,request
87678f,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791555,,200,request
153c4a,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791588,,200,request
73a2e1,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791588,ebdcd9,404,request
ebdcd9,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791588,,404,request
3076e0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791589,7044ee,404,request
7044ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791589,,404,request
af64fd,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791605,,200,request
3422ac,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791606,8e1111,404,request
8e1111,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791606,,404,request
a566bd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791606,788c48,404,request
788c48,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791606,,404,request
ecc3bb,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791630,,200,request
5b5f97,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791631,957b8e,404,request
957b8e,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791631,,404,request
47165a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791631,1f6a80,404,request
1f6a80,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791631,,404,request
9c4c14,127.0.0.1,GET,http://127.0.0.1:8000/me,1744791635,,200,request
bb647a,127.0.0.1,GET,http://127.0.0.1:8000/me,1744791663,,200,request
c3f83b,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791663,45d3ad,404,request
45d3ad,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791663,,404,request
8d938e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791663,0e54a5,404,request
0e54a5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791663,,404,request
8ce667,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791666,,200,request
d6b4fd,127.0.0.1,GET,http://127.0.0.1:8000/me,1744791675,,200,request
fc5a51,127.0.0.1,GET,http://127.0.0.1:8000/me,1744791719,,200,request
705a24,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791719,2d9429,404,request
2d9429,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791719,,404,request
c9ca9c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791719,476ca8,404,request
476ca8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791719,,404,request
c37b58,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791723,,200,request
397f56,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791754,,200,request
c71a84,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791755,f41f20,404,request
f41f20,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791755,,404,request
0a2c72,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791755,88e93b,404,request
88e93b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791755,,404,request
73bc56,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791771,,200,request
56cf86,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791771,7b8280,404,request
7b8280,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791771,,404,request
674dbe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791771,75557a,404,request
75557a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791771,,404,request
830685,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791891,,200,request
85bd7a,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791891,11e798,404,request
11e798,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791891,,404,request
4258b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791891,e311c2,404,request
e311c2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791891,,404,request
543f19,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791961,,200,request
c98913,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791962,6f484c,404,request
6f484c,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791962,,404,request
5dc5b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791962,99fd6d,404,request
99fd6d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791962,,404,request
86f286,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791978,,200,request
86f2fc,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791979,f23caa,404,request
f23caa,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791979,,404,request
4f3570,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791979,84476b,404,request
84476b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791979,,404,request
e0c85c,127.0.0.1,GET,http://127.0.0.1:8000/report,1744791989,,200,request
846a2e,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791989,fda356,404,request
fda356,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744791989,,404,request
5b61cf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791989,fd3e8d,404,request
fd3e8d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744791989,,404,request
b308fb,127.0.0.1,GET,http://127.0.0.1:8000/report,1744792007,,200,request
f8afd1,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792007,877125,404,request
877125,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792007,,404,request
20854c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792007,20916c,404,request
20916c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792007,,404,request
092c79,127.0.0.1,GET,http://127.0.0.1:8000/report,1744792019,,200,request
50f73f,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792019,1622fc,404,request
1622fc,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792019,,404,request
5e2b85,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792019,4b9665,404,request
4b9665,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792019,,404,request
4d3fc7,127.0.0.1,GET,http://127.0.0.1:8000/me,1744792082,,200,request
eb510e,127.0.0.1,GET,http://127.0.0.1:8000/report,1744792092,,200,request
5c7767,127.0.0.1,GET,http://127.0.0.1:8000/report,1744792202,,200,request
def875,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792202,f1fdf1,404,request
f1fdf1,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792202,,404,request
7618aa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792203,def0ed,404,request
def0ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792203,,404,request
69ec68,127.0.0.1,GET,http://127.0.0.1:8000/report,1744792252,,200,request
67f1df,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792252,55e94e,404,request
55e94e,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792252,,404,request
9cd826,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792252,39ff77,404,request
39ff77,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792252,,404,request
9bb518,127.0.0.1,GET,http://127.0.0.1:8000/report,1744792281,,200,request
836f6a,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792282,ec6421,404,request
ec6421,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792282,,404,request
f5a504,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792282,baba6f,404,request
baba6f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792282,,404,request
94628e,127.0.0.1,GET,http://127.0.0.1:8000/report,1744792313,,200,request
97780a,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792313,cc4815,404,request
cc4815,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792313,,404,request
045865,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792313,890daf,404,request
890daf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792313,,404,request
8e04fb,127.0.0.1,GET,http://127.0.0.1:8000/report,1744792341,,200,request
b9f20e,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792341,46e078,404,request
46e078,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792341,,404,request
3b434c,127.0.0.1,GET,http://127.0.0.1:8000/about,1744792341,,200,request
c0c1a6,127.0.0.1,GET,http://127.0.0.1:8000/me,1744792342,,200,request
b3165c,127.0.0.1,GET,http://127.0.0.1:8000/about,1744792343,,200,request
f9b337,127.0.0.1,GET,http://127.0.0.1:8000/report,1744792343,,200,request
8e614c,127.0.0.1,GET,http://127.0.0.1:8000/report,1744792361,,200,request
589a70,127.0.0.1,GET,http://127.0.0.1:8000/about,1744792367,,200,request
00e018,127.0.0.1,GET,http://127.0.0.1:8000/me,1744792368,,200,request
bff806,127.0.0.1,GET,http://127.0.0.1:8000/report,1744792414,,200,request
125d2e,127.0.0.1,GET,http://127.0.0.1:8000/about,1744792415,,200,request
c53562,127.0.0.1,GET,http://127.0.0.1:8000/me,1744792416,,200,request
1073a8,127.0.0.1,GET,http://127.0.0.1:8000/report,1744792689,,200,request
5dbf45,127.0.0.1,GET,http://127.0.0.1:8000/about,1744792690,,200,request
22b0d5,127.0.0.1,GET,http://127.0.0.1:8000/me,1744792691,,200,request
fc5a05,127.0.0.1,GET,http://127.0.0.1:8000/me,1744792722,,200,request
9e9d63,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792722,cae019,404,request
cae019,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792722,,404,request
b88ee9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792722,7dbc85,404,request
7dbc85,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792722,,404,request
9e14df,127.0.0.1,GET,http://127.0.0.1:8000/me,1744792761,,200,request
0740cd,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792762,caf313,404,request
caf313,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744792762,,404,request
b9728e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792762,5adcfa,404,request
5adcfa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792762,,404,request
aa8aaf,127.0.0.1,GET,http://127.0.0.1:8000/me,1744792815,,200,request
db053b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792816,4389ac,404,request
4389ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792816,,404,request
0b4ca0,127.0.0.1,GET,http://127.0.0.1:8000/me,1744792831,,200,request
10c7d6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792832,57f47b,404,request
57f47b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744792832,,404,request
cbe230,127.0.0.1,GET,http://127.0.0.1:8000/me,1744793062,,200,request
e52d37,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744793062,ed55ce,404,request
ed55ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744793062,,404,request
b616d3,127.0.0.1,GET,http://127.0.0.1:8000/report,1744793070,,200,request
4c72c4,127.0.0.1,GET,http://127.0.0.1:8000/about,1744793071,,200,request
013cb0,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744793077,,200,request
ac33f2,127.0.0.1,GET,http://127.0.0.1:8000/about,1744793653,,200,request
5f4145,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744793653,eac31d,404,request
eac31d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744793653,,404,request
4708cd,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744793654,,200,request
096551,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744793669,,200,request
7c9a6c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744793669,534682,404,request
534682,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744793669,,404,request
dbd61c,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794353,e723e0,500,request
e723e0,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794353,,500,request
15fe3a,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794394,6d1535,500,request
6d1535,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794394,,500,request
d300ac,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794425,d67afe,500,request
d67afe,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794425,,500,request
11c58e,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794718,0d5ebe,500,request
0d5ebe,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794718,,500,request
63e6e3,127.0.0.1,GET,http://127.0.0.1:8000/about,1744794733,,200,request
9e7c7d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794733,25739d,404,request
25739d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794733,,404,request
c83466,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794734,794202,500,request
794202,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794734,,500,request
f18e38,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794754,b62b6c,500,request
b62b6c,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794754,,500,request
a4a88c,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794813,,200,request
034ee7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794813,06bb22,404,request
06bb22,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794813,,404,request
2f826f,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794815,,200,request
6d082a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794815,73e0d8,404,request
73e0d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794815,,404,request
e038f1,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794817,,200,request
cfe090,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794817,e134aa,404,request
e134aa,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794817,,404,request
1d7dec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794817,537f05,404,request
537f05,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794817,,404,request
44d127,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794821,,200,request
89f85f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794821,7ee21d,404,request
7ee21d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794821,,404,request
88d8f0,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794822,,200,request
3a70b1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794822,402ea7,404,request
402ea7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794822,,404,request
0d8b30,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794823,,200,request
9ba5ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794823,88ac43,404,request
88ac43,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794823,,404,request
651695,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794823,,200,request
72bf72,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794823,2c7165,404,request
2c7165,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794823,,404,request
241b83,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794824,9e728f,404,request
9e728f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794824,,404,request
28cd61,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794825,,200,request
ee7ed4,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794825,df586a,404,request
df586a,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794825,,404,request
4d774e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794825,bc4e4b,404,request
bc4e4b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794825,,404,request
978168,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794826,,200,request
1e07dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794826,03fd67,404,request
03fd67,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794826,,404,request
6cffb2,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794894,,200,request
b64c2f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794894,19bea3,404,request
19bea3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794894,,404,request
e14a81,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794895,,200,request
3dc82d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794896,c8a765,404,request
c8a765,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794896,,404,request
3b23b9,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794896,,200,request
7f7d0a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794896,804809,404,request
804809,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794896,,404,request
3cf2c5,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794897,,200,request
65309a,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794897,ca34d4,404,request
ca34d4,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794897,,404,request
ad7c6f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794897,4743ee,404,request
4743ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794897,,404,request
875594,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794899,,200,request
529df0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794899,1419ee,404,request
1419ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794899,,404,request
bca14e,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794903,,200,request
19c736,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794903,3c6811,404,request
3c6811,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794903,,404,request
431672,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794904,,200,request
27fef1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794904,abab65,404,request
abab65,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794904,,404,request
503790,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794905,,200,request
5c3d01,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794905,19413a,404,request
19413a,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794905,,404,request
11161f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794905,8851b7,404,request
8851b7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794905,,404,request
ff5dca,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794906,,200,request
ab45ec,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794906,8b8704,404,request
8b8704,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794906,,404,request
65beda,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794906,0cc948,404,request
0cc948,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794906,,404,request
005267,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794908,,200,request
0aaa2b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794908,a6ea29,404,request
a6ea29,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794908,,404,request
a623b9,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794909,,200,request
f81b81,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794910,6ee7eb,404,request
6ee7eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794910,,404,request
410032,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794910,,200,request
c9d46f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794911,87538c,404,request
87538c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794911,,404,request
799c8a,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794912,,200,request
d8e37a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794912,973c7c,404,request
973c7c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794912,,404,request
6f242d,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794915,,200,request
e18a2b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794915,d9709c,404,request
d9709c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794915,,404,request
9c5e20,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794916,,200,request
530167,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794916,8934d6,404,request
8934d6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794916,,404,request
e04de3,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794919,,200,request
b680d6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794919,2b9b15,404,request
2b9b15,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794919,,404,request
8dcbb6,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794921,,200,request
f5d4b2,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794921,2bfc1e,404,request
2bfc1e,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794921,,404,request
063b05,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794921,54aff9,404,request
54aff9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794921,,404,request
8ffd78,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794922,,200,request
e2d3ff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794922,e19a5f,404,request
e19a5f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794922,,404,request
ffd83d,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794969,,200,request
590528,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794969,67da42,404,request
67da42,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794969,,404,request
cf8c52,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794969,92cbd9,404,request
92cbd9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794969,,404,request
0d3c47,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794970,,200,request
a20a41,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794971,66ea09,404,request
66ea09,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794971,,404,request
9922c0,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794975,,200,request
49841c,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794975,a1ab94,404,request
a1ab94,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794975,,404,request
064416,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794975,90ecc6,404,request
90ecc6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794975,,404,request
